,FIPS,AREA_SQMI,E_TOTPOP,E_HU,E_HH,E_POV,E_UNEMP,E_PCI,E_NOHSDP,E_AGE65,E_AGE17,E_DISABL,E_SNGPNT,E_MINRTY,E_LIMENG,E_MUNIT,E_MOBILE,E_CROWD,E_NOVEH,E_GROUPQ,E_UNINSUR,E_DAYPOP,Agreeableness,Belief In Science,Collectivism,Conflict Awareness,Conscientiousness,Empathy,Employment Rate,Entrepreneurship,Extraversion,Gender Equality,Hopefulness,Income Per Capita,Neuroticism,Openness,Religiosity,Risk Taking,Selflessness,Tolerance,Work Ethic,dem_pct,BEDS,first_year_deaths
2991,48141,1013.1855328,837654,293365,265724,175171,24709,20763,114276,97464,232475,112769,33212,735542,114682,32759,16004,14121,18695,15035,168273,721550,85.16805055,68.02804869,68.08007993,63.6268743,83.45451957,79.47565559,95.1,12.2757746,88.49534223,67.99896452,85.58235559,19145.0,76.18855037,80.29630107,68.01167133,76.76840376,77.74512625,70.36059792,69.19865173,66.7816397916987,1990.0,2541
2992,48163,1133.5003006,19394,5948,4624,3169,471,18288,4035,2381,4619,2439,778,16359,2075,101,1391,366,319,3685,3468,15471,84.49691729,65.06066387,68.65927526,44.73152636,83.46122476,81.07390376,95.0,11.69354839,83.77550968,68.76447724,84.02388469,17547.0,80.92261841,75.60299141,73.29033156,74.2376477,79.39435818,68.43817814,71.67980261,45.87990149649555,40.0,48
2993,48261,1458.4522948,595,303,209,42,0,15820,274,136,167,140,10,523,100,0,11,11,15,5,128,706,87.55711029,65.49773742,69.39332784,60.18467023,79.27979136,80.59179845,94.8,0.0,83.49149994,69.08636718,79.86711409,13822.0,76.18798188,74.81751678,74.84919474,66.99387121,74.88905468,68.25036317,65.26387004,33.50515463917525,0.0,2
2994,54059,423.1394606,24741,12814,10772,7054,1367,19025,4303,4306,5514,7509,827,1027,16,458,4259,125,1454,99,1103,23322,85.64960627,69.94102383,69.78495151,34.27527749,79.14249816,79.08516097,87.5,13.47905282,87.85953403,65.16688978,83.88175884,19502.0,82.55870973,80.52441224,74.04181883,69.27073712,78.07347814,74.19250021,75.82074193,13.939333466373975,76.0,36
2995,01005,885.0016356,25782,11937,9186,6597,918,18461,4901,4634,5436,5078,1174,13884,398,152,3484,313,849,2900,2558,25052,87.71160916,63.04693946,70.09975554,51.16570656,83.93389173,81.28918387,91.4,13.02681992,86.05621226,69.323158,61.92718094,17249.0,80.37520554,78.78377827,73.65736761,76.06648128,78.75301903,65.17037727,68.70410547,45.78817265639856,74.0,55
2996,01063,647.0228053,8426,5075,2955,3225,415,14209,1406,1716,1862,2104,295,6981,0,292,1954,92,442,63,956,6985,89.8889134,62.47755096,63.22749764,48.41942515,85.43166546,60.56651441,89.9,8.943089431,86.52388129,70.77106702,81.52632199,13679.0,75.71655172,77.77813551,81.8326266,72.81244453,75.60973507,68.79696258,68.33333287,81.34031413612566,20.0,34
2997,01105,719.6557576,9486,4751,3079,3616,326,13678,1275,1764,2069,2349,354,6688,26,156,981,81,436,803,1186,7309,90.90842653,60.93907559,68.43744446,62.08016002,87.68906027,80.54239946,89.4,10.95890411,86.27767995,65.69560429,63.23407141,14033.0,76.20857656,79.34536797,73.69067948,74.29796881,78.10344039,66.70164165,70.8321464,73.80497131931166,0.0,27
2998,04001,11197.4679357,71522,32809,20395,24761,2505,14499,9085,10420,19831,10427,2223,58420,3759,182,7525,2663,2460,1348,16605,64027,83.95652128,66.54074541,70.48961922,50.25763147,80.67885802,78.54960359,88.7,11.67400881,84.5520188,66.36394367,61.73503528,13428.0,77.04311701,80.18603928,73.61896055,71.05184052,76.76018406,71.22166242,72.24720895,22.075325069183823,45.0,413
2999,05077,602.6209568,9398,4364,3352,2009,488,15771,1831,1731,1773,1857,304,5553,67,88,610,58,548,1640,661,8426,84.27380343,64.16694162,72.45774879,44.37302862,84.23469996,82.12986358,95.2,6.622516556,85.22464984,64.52021339,65.57619174,14292.0,77.06794311,78.74854532,71.05576658,75.31012662,81.35784624,70.0739149,71.80523603,12.49122191011236,0.0,34
3000,06019,5958.0959769,978130,328577,304624,232067,41276,23284,147389,114438,279979,126139,43943,686675,108140,23756,12508,28262,25805,16750,92035,882148,86.90160773,71.47435897,74.07407408,60.72033195,83.55150094,78.31008749,90.6,11.50790759,87.37369988,69.15254237,80.0100705,21057.0,76.65442523,79.27454643,73.00936389,70.83333333,75.0,64.44444445,67.12,52.8955899560722,2089.0,1609
3001,06107,4824.3765423,460477,147791,136106,115786,18321,20421,81345,50391,143528,55228,19209,326860,61208,6561,10023,13317,8274,5426,44779,407291,85.3697711,64.95846558,66.08332379,44.96119313,83.48389573,61.33938744,89.0,10.86997194,86.56736619,66.34087047,82.54407224,18257.0,76.95091731,79.13941807,72.60616428,72.50169982,76.71887805,67.37011117,69.33373114,45.00459543180039,2086.0,815
3002,12047,513.7819032,14269,5805,4485,3243,626,15097,2418,2351,2717,2486,607,6437,314,11,2518,167,430,3316,1568,12878,80.52427965,63.63212716,71.47461052,47.00712371,77.71506925,80.47789415,94.4,10.96774194,83.90289577,67.17016936,81.06716206,15970.0,83.35052972,79.69614765,74.1834242,76.81994747,75.88409251,67.11255987,70.09867596,33.67066895368782,0.0,23
3003,13193,400.6618829,13480,6103,4673,3129,600,15924,2604,2154,2630,1967,438,9091,75,84,1835,61,674,1964,2319,9621,88.17937913,59.05972754,69.41868151,48.10959225,85.54727902,79.91451066,91.7,13.08900524,88.83764031,62.1509086,42.28495441,14039.0,75.24427866,78.42581267,72.26837555,78.11180105,79.22198945,71.11995398,71.65518516,15.32067782067782,49.0,27
3004,13239,151.2373414,2276,2034,934,517,100,19371,562,608,421,500,95,1400,18,0,1206,30,92,0,496,1948,87.60504469,60.18783107,75.35223855,21.74035868,85.8662941,80.62856707,92.6,6.060606061,80.23024475,66.19633008,49.41589005,18499.0,77.84523868,75.97744218,73.68397041,82.95815551,78.87506192,71.653332,64.99450446,11.234177215189874,0.0,2
3005,13259,458.7482708,6042,2349,1826,1478,146,16359,1292,912,797,765,153,4554,636,4,687,13,299,2026,656,4600,87.10019344,65.13256469,68.27759079,49.75112307,82.68864185,80.01822921,93.4,12.64367816,80.94735098,69.28131912,84.47509784,13883.0,76.29633298,81.40471839,71.79481705,69.85050281,76.85215082,68.50141449,69.18052993,14.84924623115578,0.0,23
3006,21119,351.5179747,15513,7579,6348,4910,655,18201,2869,2622,3178,5000,433,451,13,65,2788,303,799,700,975,12336,83.9263879,66.42367828,67.491618,43.92801201,81.40926983,78.14027148,88.8,9.359605911,86.58762677,65.92612622,62.32147002,17761.0,82.45442487,77.88754335,76.55410856,78.65566928,76.39755327,67.6593844,71.45400493,22.58838585826268,0.0,22
3007,21147,426.8036099,17635,7498,6203,6027,836,12903,3146,2648,3851,4289,367,1848,99,8,2196,130,688,1886,799,13902,86.31668145,60.95550331,60.84631552,45.4829706,83.16156719,63.42084929,92.3,9.433962264,88.633858,61.72723983,59.62187618,11114.0,79.53991917,76.97279209,76.82815498,59.08627751,84.55904138,67.83912318,77.57869246,11.266511266511268,0.0,29
3008,21159,229.6182567,11919,5262,4112,2763,492,15492,2292,1778,2409,3202,245,889,22,75,2088,98,409,1357,702,10105,81.55590216,65.16193807,67.76906325,24.26836567,81.13627938,57.20287562,89.9,5.555555556,84.44855987,64.16462695,81.56565866,14938.0,83.81845265,77.24227778,76.78182477,75.2176249,75.22534547,65.40042949,79.60189239,10.254452926208652,0.0,20
3009,21237,222.1704634,7223,3719,2817,2291,382,14113,1521,1350,1680,2380,375,105,0,23,1200,23,586,138,334,6402,83.63499306,68.63099724,71.21477494,42.0033956,80.00773209,76.89583101,90.3,21.53846154,85.8245356,67.60487471,65.50372432,14274.0,84.51032189,76.01664985,71.83588658,73.16350909,76.59756131,71.13237003,69.88650053,28.163813360187984,0.0,5
3010,22035,420.7077539,7225,2903,2153,2238,118,17698,1518,987,1371,725,369,5136,7,57,387,148,406,2605,524,7732,81.44882094,65.90859011,73.21540085,47.1230098,84.95200353,78.9475101,88.3,10.15625,83.24163407,66.2033277,65.85392721,11133.0,78.22568602,80.21028664,68.3354414,77.0565848,76.65203624,68.33812122,67.05076834,62.58234519104085,11.0,24
3011,28051,756.6737521,18075,8542,6269,7565,1125,13924,2776,2557,4729,3050,1343,15248,0,75,2621,265,740,705,3141,16923,90.97539326,63.45170203,65.19522421,35.56447439,89.58756115,79.67539078,89.0,9.163346614,88.94734482,68.3980449,63.27975213,12408.0,72.53544706,78.02356145,76.43947508,74.79763556,78.73183921,66.57633649,65.87965633,81.1829944547135,25.0,71
3012,28053,418.5142135,8539,3833,3171,3215,632,16604,1588,1323,2274,1766,491,6760,9,25,348,114,465,89,1301,8424,90.19675053,64.85156784,69.81502456,59.79146403,88.84119736,81.18853503,88.6,9.937888199,86.82709523,65.40047474,82.73345804,13977.0,72.81855789,78.51160457,73.45578087,74.25790058,77.43912085,70.87883733,70.83331413,71.99809023633325,34.0,32
3013,28103,695.1580864,10828,5209,4020,3114,454,17637,1960,1688,2732,2189,511,8029,8,94,1939,167,497,201,1667,8962,93.90150071,62.44991001,70.08754236,46.55833972,88.08227269,63.18225748,91.7,10.0,90.47006893,71.15792854,80.21525306,16108.0,70.87539859,75.41018941,77.99027146,65.86323005,76.79048144,65.87047616,68.50860809,75.66960104888555,25.0,31
3014,28133,697.7585189,26532,9679,8389,7047,1562,15464,4773,3303,6085,3342,1310,20190,107,221,510,325,992,4138,3687,26328,91.17147435,64.1840683,64.29479868,48.22201506,89.91340846,61.19773928,90.5,10.61946903,86.71804269,65.35540681,80.6532629,14111.0,74.07911225,78.5401949,76.10661522,73.58796507,74.82898513,68.13758097,69.61673926,70.04441689908067,140.0,88
3015,28163,922.3387944,27974,10140,8689,7609,1426,18866,4271,3629,6791,5279,1366,18145,752,10,1950,353,762,4409,3104,24965,84.36928161,64.477981,73.52700381,46.49683857,85.18416922,82.21979609,92.6,8.395061728,87.3913486,67.43708079,80.52557072,16756.0,79.69798479,77.97427609,71.72542021,72.97284299,77.73118435,65.66626243,67.93021765,52.66385588348026,25.0,67
3016,30085,2354.3117344,11228,4123,3156,3087,528,18813,856,1211,3708,1319,397,7289,14,122,405,170,314,270,2752,10777,85.16464886,67.07800174,68.57744827,55.31706742,81.9830788,78.53059888,94.7,7.211538462,89.43627683,66.77068227,83.1961494,16885.0,74.87852746,74.7303345,69.42700036,69.15121533,74.2611294,68.54191033,70.73773753,47.547921334329104,67.0,52
3017,35006,4539.9823662,26978,11343,8939,6758,1736,18514,3154,4088,6438,6324,1384,21692,456,323,3298,815,698,1591,2836,23864,85.22741157,69.56116851,70.20797388,60.54224312,83.16128633,81.1772512,91.7,11.78343949,83.09205083,68.16007868,82.93476668,16885.0,76.57282365,79.4471203,71.91792722,73.85743554,78.40225258,71.70380618,72.27476361,53.29664158148939,50.0,106
3018,35029,2965.2420379,24264,11240,9025,7206,1045,16496,4885,4994,6385,4984,641,16963,2871,762,3881,207,938,411,2352,23187,83.61713113,65.52650888,64.62359704,31.06825099,83.32766382,40.52798829,85.3,8.266666667,86.20794483,69.65874843,77.6929498,15650.0,81.39242413,79.28544793,81.72383278,56.63294108,71.74242597,63.69724018,66.59565686,43.97136862890287,25.0,84
3019,46017,471.4049848,2053,650,564,796,145,11471,212,172,769,329,126,1801,10,28,106,67,63,4,870,1297,84.87841262,60.88153172,66.21810023,51.62660078,78.04381594,77.11478444,92.1,33.33333333,86.10647337,60.52185249,59.02957799,10763.0,78.57974845,78.60000399,73.37967623,52.94749145,74.45364346,71.06670451,71.96886428,64.11657559198542,0.0,13
3020,46031,2469.693124,4168,1529,1186,1837,461,15984,390,446,1496,472,202,2956,0,2,241,95,174,4,1026,3614,84.6539213,65.9370611,69.32619979,38.16688053,78.41769302,81.57837848,95.8,15.78947368,84.93606216,60.44516495,58.1657435,13830.0,83.02617668,77.42306677,69.59698498,81.98753642,81.73231366,74.92097448,73.71951723,48.480124707716286,12.0,12
3021,47095,165.7849571,7526,2610,2203,1268,217,16671,1498,1141,1138,1114,318,2500,8,142,230,37,348,2695,493,7309,80.50163349,59.43587821,66.88835739,27.9559152,79.91581015,58.25024805,92.1,5.555555556,80.66992505,62.93444807,61.050898,13330.0,85.34839483,77.98873844,73.83453026,72.29527056,78.69716372,72.1353143,75.38057783,25.860373647984268,0.0,26
3022,48061,891.0488195,421750,149556,123185,127760,11188,16587,80565,54181,131067,52618,18065,383416,65826,13835,17923,13419,8797,3680,119897,359340,84.65215331,62.61398176,72.5,42.81564008,80.30406987,75.25,92.8,12.75736002,87.79999997,64.10344828,63.5400459,15457.0,77.30135756,81.79758938,71.61371469,74.7368421,82.61111111,70.63888889,74.33333334,56.10997249811691,1248.0,1554
3023,48215,1570.8986324,849389,272157,234879,261968,25845,16490,168031,90250,282420,110732,34997,795090,153886,12926,41668,28960,15431,9627,256271,701040,86.62852673,66.54180307,69.53063172,44.74507865,81.73318212,78.75456254,92.2,13.2173913,88.80120202,66.47284737,60.74119247,15240.0,76.80870683,80.27109682,72.12058145,77.54856457,77.9349147,68.09035796,75.28805,58.03906122670723,2204.0,2766
3024,48377,3855.2506469,7123,4043,2627,2379,282,16066,2191,1596,1937,1527,228,6136,2010,28,1017,208,251,5,2135,5584,80.10050504,66.71316528,67.07287946,49.97712471,82.4548983,79.46134578,89.3,10.18518519,86.24925719,65.98605823,86.92164649,16326.0,78.58740328,86.33950119,75.11032448,76.17990957,73.81028636,68.02672953,71.84940265,65.99007668019846,0.0,24
3025,48445,888.838962,12615,4861,4041,1807,527,20127,2536,1921,3460,2010,434,7544,873,163,539,205,267,1087,2588,11002,82.71353007,67.01366233,67.01454778,60.88962767,76.27172875,80.78100586,95.1,13.57466063,82.78818675,69.74015914,79.41881618,21936.0,80.96543435,76.21431405,68.66275755,71.42721318,77.2391309,71.28663281,68.55253094,20.957918050941306,45.0,54
3026,48479,3361.4761019,272053,81596,73659,80742,5864,17326,48935,24386,91335,31404,11439,262540,51958,8537,8177,9308,4946,3257,75857,232420,86.18926696,69.58318158,68.17499516,59.71640791,81.84428674,79.6008628,95.1,14.31718062,88.53670841,67.97594911,64.71154097,15691.0,77.43325109,80.87057341,67.51941056,74.56908547,79.47111674,72.11514951,69.68947151,61.143032589148646,506.0,764
3027,48489,590.5904185,21754,7285,5810,6657,1276,14207,4637,2906,5302,3353,822,19342,2285,131,707,536,341,1508,5698,16512,83.88025842,64.85065864,64.66319122,64.36954291,78.78228513,73.28324732,87.6,7.446808511,86.93528573,65.75372805,78.51590402,12564.0,77.90709337,77.5868714,71.26958767,62.45470727,74.27320462,69.69733836,77.01358583,56.010091908451976,0.0,86
3028,53001,1924.9883001,19452,6527,5881,4830,530,19152,3778,2103,6841,2171,829,12741,3026,300,1349,759,350,265,3759,18240,84.29344062,65.56961505,71.20073895,44.12438932,83.44361025,79.82607984,93.2,11.91860465,85.91271595,68.34229487,84.78389488,17781.0,80.33558694,78.49668421,75.80064584,76.15328806,78.16906476,70.65292123,69.12788198,30.94506994199932,57.0,22
3029,54047,533.4566086,19217,11193,7711,5882,414,14489,4709,3822,3942,5765,487,2181,66,124,3026,138,1077,1566,1603,18495,86.71005037,61.70531382,67.9846297,29.87269244,84.52007678,59.78056915,87.9,8.196721311,87.89177989,62.98464681,64.58464345,14259.0,82.30112332,76.59430728,76.61817382,75.53207366,79.38367276,69.81688433,75.95391521,20.422858893825648,124.0,22
3030,01085,715.9108604,10236,5187,4180,2820,450,19491,1588,1828,2330,2536,625,7731,6,10,1898,71,562,97,937,8679,85.32696209,65.70759277,68.08930015,62.54000702,85.94799797,79.43308846,89.2,7.246376812,87.34650799,67.2333782,83.75948348,18434.0,75.69004159,80.8739971,72.27380253,78.57341876,77.24667798,67.2389806,71.12855171,72.74323335771763,0.0,53
3031,06025,4176.578436,180216,57468,44057,41191,10782,17590,33928,22446,51676,24557,5410,160443,34263,3448,6076,4616,3242,9708,15883,173546,85.36242664,65.74498214,67.47913816,32.96910359,81.69508189,77.65426092,76.5,12.00194363,85.9564496,67.73504567,81.90949458,16311.0,76.52130815,80.36754483,71.80185408,77.84356729,77.1539628,69.21893528,69.1441894,61.11414623830253,268.0,715
3032,12049,637.5817338,27228,9730,7772,6775,637,18257,4198,4206,7218,2585,913,14363,1760,358,2762,628,463,2189,3103,24001,85.98212485,68.89486556,72.5440901,59.9542547,81.88098442,82.20991245,93.3,17.53846154,84.68455132,68.57960076,82.05918662,17179.0,79.33234431,77.78084977,73.66970932,78.59445121,79.19698295,68.95888147,66.7741192,27.083087802003536,25.0,38
3033,12051,1156.2284944,40127,14728,12027,10584,1527,18900,8664,5287,10793,5021,2034,27000,5958,166,5846,953,1046,1957,10332,35718,83.89644258,64.36608108,69.96958833,49.96592578,80.06224278,74.70759842,90.9,12.9330254,88.05534601,71.17522986,66.91466706,18027.0,76.98848501,78.03891948,75.87412142,76.76048816,79.61097595,70.82419835,69.13276408,38.09119010819165,25.0,77
3034,13037,280.3839913,6428,2402,1853,1326,286,13927,1217,934,1150,755,284,4331,87,56,711,36,196,1895,874,4728,92.72242663,65.47529319,66.84767296,45.35362338,90.43715985,80.82695476,94.2,14.44444444,82.77764659,66.88749476,85.90391653,16778.0,71.7392872,78.65626488,75.6996272,69.83538726,76.91040664,69.61984942,68.9352616,14.357338195077483,25.0,14
3035,13265,194.6073914,1665,1018,612,466,60,19897,372,411,242,375,61,1116,0,12,431,15,72,6,220,936,88.55636241,62.85997277,65.83918941,40.72369817,82.56575212,80.44748838,93.5,9.090909091,88.10152942,69.52610587,54.25854834,15469.0,79.67197113,78.75595061,77.03617806,70.35290662,79.60496318,68.16673617,68.1549341,15.11314655172414,0.0,3
3036,22065,624.4043131,11472,5040,3943,3632,399,15795,1920,1553,2757,1368,658,7582,26,134,590,183,541,1827,1926,11449,86.93169731,64.13002316,70.09252219,45.10593691,86.07795916,81.15562361,91.0,6.21761658,87.77506502,68.7484036,81.01272586,14564.0,75.10131681,78.58765242,79.18198132,71.81525274,77.81616848,62.26226069,68.58318458,56.83083511777301,25.0,37
3037,28055,413.0453184,1328,579,484,439,57,18942,314,214,200,245,28,815,2,27,181,15,65,280,110,985,87.62688099,63.442021,64.76279803,30.78229953,84.20364222,78.26292829,85.7,0.0,88.66270072,66.89205355,80.88480797,17282.0,75.64801528,79.97377549,81.59012998,50.06371724,73.27616303,54.7369493,71.18715356,52.51479289940828,0.0,6
3038,28123,609.2311454,28415,11643,10435,8123,978,21640,4743,4149,7549,6468,1724,14334,1149,84,3364,492,1192,261,4481,28352,85.97938356,56.93877552,60.41666668,62.17154617,86.01030231,79.38795959,95.4,8.860759494,86.75873167,74.61994949,79.02079261,17203.0,79.01370546,75.51965864,85.10971786,71.38888889,76.35135135,53.33333333,72.16666667,40.34286779092518,60.0,72
3039,28135,645.2186951,14361,5596,4253,3357,634,14943,3094,2054,2876,1785,577,9324,225,59,1511,88,450,3320,1235,11817,87.79763789,58.44401113,64.146767,66.45100391,84.96006751,77.20207303,93.2,14.37125749,87.99091232,64.39460336,61.4951279,12747.0,79.0991642,78.94276583,73.55804004,52.8477201,73.91680244,66.35469563,69.45014952,54.61741424802111,18.0,40
3040,28157,678.10598,8990,5140,2898,2587,303,13231,1760,1480,1931,1913,241,6487,5,52,1915,19,330,1086,1166,7664,87.78077325,63.8578124,66.54794903,45.91011975,85.66539002,78.42339239,89.8,11.61290323,83.5233651,68.15502075,84.89018796,14183.0,78.22423454,78.22575257,74.76944186,75.05459224,78.79093108,68.38845155,71.0874202,66.61012842258299,50.0,27
3041,35031,5450.6765277,72849,26219,20295,25986,4411,15278,10825,8412,21366,12118,2865,66402,2096,306,6173,2746,2286,735,15151,70120,83.80767757,65.4324619,67.50424207,53.0495618,82.17824657,77.62821638,90.5,7.339449541,86.57521428,64.83969643,81.14580533,12882.0,75.43227199,79.65396267,74.56633756,68.38580006,75.79753151,71.26659865,71.70848488,68.06992373329305,228.0,456
3042,36005,42.0499611,1437872,526784,499728,407528,70250,20850,258956,174470,361080,209900,95328,1303998,210911,358674,732,61715,292462,41790,136920,891595,85.06180308,63.06033216,70.0,63.39285714,82.08943921,78.75,92.9,11.09529458,85.04527777,73.24045003,89.03323263,18896.0,78.22552665,81.12370789,67.69267349,86.66666666,87.75462963,74.31712963,53.16666667,82.18659155085928,3908.0,6224
3043,37079,266.7389841,21008,8316,7259,4781,871,18339,3870,3195,4388,4377,893,11145,988,96,3191,252,537,2408,3098,14564,88.53748147,60.83801447,68.08285344,67.508586,84.92563194,79.43777272,94.8,11.76470588,90.48894181,68.29038166,64.12002232,18682.0,75.49676443,76.81389468,72.26949761,78.41823187,72.25108848,66.44784585,70.54162539,10.944818919227693,0.0,42
3044,45069,479.8735294,27131,12021,9584,6264,1431,17034,4662,4540,5530,5219,1195,16502,204,118,3338,288,1242,2940,2850,24019,88.57335253,58.13706912,70.8209005,59.50885393,83.93980547,81.94071647,91.8,7.633587786,83.89982491,67.83190374,60.32647712,15849.0,80.86251792,78.7454684,71.79227044,78.51390185,76.09407894,65.50849892,70.40478959,9.158949269031394,94.0,51
